"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
1.10115509826247e-06,1.08881429798474e-06,1.06997946555614e-06,1.06253754185239e-06,1.05242215072739e-06,1.04937336599053e-06,1.03499592025522e-06,1.00284671796484e-06,9.71379839633128e-07,9.54667742344359e-07,9.25271077694276e-07,8.90203870657871e-07,8.63529002310353e-07,8.41114690613579e-07,8.10837065037735e-07,7.68918363792997e-07,7.31814955042901e-07,7.08075022423174e-07,6.97500944865747e-07,6.94595433435893e-07,6.91411256330104e-07,6.9691108005667e-07,7.033905540785e-07,7.23516522319695e-07,7.38227305450992e-07,7.61360166126869e-07,7.8416885950893e-07,8.14066410533203e-07,8.50492245394391e-07,8.96625526995265e-07,9.45754422512759e-07,9.9483992604011e-07,1.04254988368191e-06,1.08931704497005e-06,1.10812646840958e-06,1.12072001617572e-06,1.12121049264117e-06,1.11998919432089e-06,1.11681450132913e-06,1.11416847676158e-06,1.10147266106629e-06,1.07265169307615e-06,1.02569306717052e-06,9.763846037276e-07,9.20102137169715e-07,8.86709822609402e-07,8.53686452980093e-07,8.10341175000162e-07,7.75306743730813e-07,7.37051243405433e-07,7.13215155232179e-07,6.92173559799841e-07,6.75258577349436e-07,6.61002338894282e-07,6.53226751482626e-07,6.49873634715068e-07,6.44385103338871e-07,6.48068431942429e-07,6.40611638481263e-07,6.35172622359995e-07,6.24021244771843e-07,6.14806457918619e-07,5.99557438226386e-07,6.1966892021416e-07,5.98358067737795e-07,5.8660495758806e-07,5.940198950248e-07,5.90916319241194e-07,5.25819179609204e-07,4.72327215472761e-07,4.35684448480116e-07,4.11675816678728e-07,3.84556235870692e-07,3.54010719608811e-07,3.19646090475997e-07,2.91175518441706e-07,2.58847833655378e-07,2.34892209685526e-07,2.13703752906675e-07,2.02853214108724e-07,1.87735180688270e-07,1.75701877468262e-07,1.63471087765270e-07,1.52872650675175e-07,1.46990153843388e-07,1.42443330226402e-07,1.42228955962739e-07,1.42442451179332e-07,1.48845509958066e-07,1.94821365302442e-07,2.89696340722448e-07,3.38746736508505e-07,3.71162047403323e-07,3.90855078796139e-07,4.37758572678678e-07,6.05913004640841e-07,8.67492843366913e-07,1.31782814841695e-06,1.99451228796167e-06,3.26440747060946e-06
9.46938731549958e-07,9.6004788117105e-07,9.67176808965469e-07,9.84490550340996e-07,9.9908659922972e-07,1.01968403497536e-06,1.02794523644560e-06,1.01612763410713e-06,1.00166530922447e-06,9.9895604868216e-07,9.79633145421394e-07,9.50653233428525e-07,9.2694677434877e-07,9.04305030721998e-07,8.7010310038816e-07,8.2096972737288e-07,7.7519456379759e-07,7.4229808101392e-07,7.2221262878644e-07,7.09321284200363e-07,6.95767290647902e-07,6.90993294807777e-07,6.87517283255056e-07,6.98093730941567e-07,7.04315179372324e-07,7.19814902219264e-07,7.3645797892477e-07,7.61530649635636e-07,7.94765240029167e-07,8.39227755495497e-07,8.88654263992175e-07,9.4016941940645e-07,9.9239134876444e-07,1.04548035595634e-06,1.07372881478103e-06,1.09664978537026e-06,1.10794995025907e-06,1.11681450132913e-06,1.12250201347448e-06,1.12717394332132e-06,1.12037351713675e-06,1.09581100717655e-06,1.05114976897146e-06,1.00202986230733e-06,9.4403713288535e-07,9.07723289118274e-07,8.707601580084e-07,8.22652497744896e-07,7.82454326265833e-07,7.38845248905843e-07,7.09749261994277e-07,6.83725972115936e-07,6.62300971685294e-07,6.442141612055e-07,6.33321274555139e-07,6.27642916202056e-07,6.20888245868117e-07,6.24102585969395e-07,6.17716695789109e-07,6.1441852616027e-07,6.06550398647867e-07,6.01324620363412e-07,5.90765538941702e-07,6.15383582840134e-07,5.9947975032616e-07,5.92957709924366e-07,6.05547560554915e-07,6.07355342469793e-07,5.45191740482754e-07,4.9357194636326e-07,4.58249468610506e-07,4.35190745495811e-07,4.08105013861858e-07,3.76669031049234e-07,3.40567239817363e-07,3.10203251917903e-07,2.75475092012387e-07,2.49381119141193e-07,2.26109320766494e-07,2.13614404608829e-07,1.96713159222125e-07,1.83117297360905e-07,1.69466641853270e-07,1.57670967608010e-07,1.50866750592513e-07,1.45582667677497e-07,1.44864535948364e-07,1.44762531796026e-07,1.51175677020011e-07,1.9832332217568e-07,2.96515535958325e-07,3.48991453988903e-07,3.8544555877446e-07,4.09691566315542e-07,4.63972365489305e-07,6.5090895558891e-07,9.45170107643534e-07,1.45672371563074e-06,2.2363707659567e-06,3.71225983106101e-06
7.97749941371497e-07,8.29232492758675e-07,8.56545143475815e-07,8.93736373928108e-07,9.29479456252004e-07,9.71284422277531e-07,1.00146995999588e-06,1.01111729667272e-06,1.01581142981692e-06,1.02958799321904e-06,1.02363808784719e-06,1.00430516414701e-06,9.86849958150651e-07,9.66958537685521e-07,9.31547328838288e-07,8.77546222833659e-07,8.24969643079912e-07,7.84439533007002e-07,7.56200170849651e-07,7.34632057542089e-07,7.1197428432611e-07,6.98250441503361e-07,6.86098369345446e-07,6.884816152162e-07,6.8727899599802e-07,6.96071521068895e-07,7.07094508304156e-07,7.27555552115986e-07,7.57376354924855e-07,7.9952141670398e-07,8.48066501336592e-07,9.00312035986554e-07,9.54911046476746e-07,1.01188091084549e-06,1.04682457417678e-06,1.07744076280241e-06,1.09719149205260e-06,1.11416847676158e-06,1.12717394332132e-06,1.13802235771944e-06,1.13646862520335e-06,1.11610631863233e-06,1.07430783600937e-06,1.02632678141099e-06,9.67923382959538e-07,9.29919191667025e-07,8.90382581521373e-07,8.3900073947405e-07,7.95052660849567e-07,7.47417946250329e-07,7.1425146575737e-07,6.84282462147283e-07,6.59195642203514e-07,6.37890396221119e-07,6.24274748051135e-07,6.16439512356902e-07,6.08287763182482e-07,6.10735909996876e-07,6.0473233819942e-07,6.02691614561002e-07,5.97025999978654e-07,5.94648493116503e-07,5.87595515834731e-07,6.15567497372645e-07,6.03912355811598e-07,6.01525405073384e-07,6.18109829605349e-07,6.2379076842993e-07,5.64459472977972e-07,5.14767131769189e-07,4.80797156321997e-07,4.58700593035881e-07,4.31857389555976e-07,3.99911317778795e-07,3.62566853921864e-07,3.30753264419598e-07,2.94060198881601e-07,2.66154561902758e-07,2.41054924627443e-07,2.27145611022639e-07,2.08616847731360e-07,1.93573106212397e-07,1.78543117725432e-07,1.65542438200817e-07,1.57833228689530e-07,1.51800616935086e-07,1.50602674504221e-07,1.50148926325414e-07,1.56574200604633e-07,2.05478119140061e-07,3.07897458791883e-07,3.63322995371995e-07,4.02573227773876e-07,4.29549843421936e-07,4.88795569604521e-07,6.89913047391826e-07,1.00815863671006e-06,1.56380346501735e-06,2.41582832357552e-06,4.03491053936779e-06
6.59435291975588e-07,7.02156016486158e-07,7.43072191371496e-07,7.94125477063622e-07,8.45771903753099e-07,9.0437367537843e-07,9.53443489258041e-07,9.83259311425196e-07,1.00711260089420e-06,1.03811493819682e-06,1.04753253807189e-06,1.04061583336526e-06,1.03234596500631e-06,1.01821534831851e-06,9.84689159317454e-07,9.28786488364097e-07,8.71923939645882e-07,8.25826079142574e-07,7.91186233697291e-07,7.62494933721599e-07,7.32103311346182e-07,7.10687434833604e-07,6.90941783624065e-07,6.86153952296998e-07,6.78214264203298e-07,6.80807727416113e-07,6.86364141306149e-07,7.02074028798295e-07,7.27973306355833e-07,7.6694053998442e-07,8.13294298929652e-07,8.6451284617304e-07,9.19351913649798e-07,9.77804080869518e-07,1.01673810093517e-06,1.05244703728387e-06,1.07830507844362e-06,1.10147266106629e-06,1.12037351713675e-06,1.13646862520335e-06,1.1397723468351e-06,1.12383643177563e-06,1.08577501542269e-06,1.04024683139719e-06,9.83126299671152e-07,9.4508534882719e-07,9.04735464260922e-07,8.51907556827696e-07,8.05898544405868e-07,7.55763447784304e-07,7.19839046957054e-07,6.87014277901533e-07,6.59110712814631e-07,6.35154895169708e-07,6.19145216811764e-07,6.09255788496086e-07,5.99530376995195e-07,6.00902809868478e-07,5.94625454516422e-07,5.93035326645902e-07,5.886033328496e-07,5.88079101159835e-07,5.83518285020222e-07,6.13949409747351e-07,6.05610215406871e-07,6.06523007598381e-07,6.26226372385774e-07,6.35024938941908e-07,5.78623431800758e-07,5.31156404260803e-07,4.9884655349717e-07,4.78009002212696e-07,4.51904482328339e-07,4.20124089051615e-07,3.82336489775559e-07,3.49813313650816e-07,3.11883849261674e-07,2.82757302516436e-07,2.56323931280056e-07,2.41432635615191e-07,2.21617491063688e-07,2.05401773306306e-07,1.89175742189349e-07,1.75088000325918e-07,1.66599878583210e-07,1.59905002746681e-07,1.58336330606156e-07,1.57571074760573e-07,1.64073951149545e-07,2.15338164436775e-07,3.22842631794483e-07,3.80681705554251e-07,4.21372157446975e-07,4.49066077279994e-07,5.10465771263032e-07,7.20043528257657e-07,1.05129621963947e-06,1.62906356499479e-06,2.51362477296874e-06,4.19284619873549e-06
5.37780038045158e-07,5.85438154831869e-07,6.33550388902981e-07,6.92189664313169e-07,7.53603983706019e-07,8.23216396085508e-07,8.86152293353702e-07,9.32427653400546e-07,9.73010048715765e-07,1.01975661037624e-06,1.04458980332692e-06,1.05138524793790e-06,1.05428219776842e-06,1.04849381763048e-06,1.02004601562074e-06,9.65747035980283e-07,9.07855455572854e-07,8.59026143066067e-07,8.20457641287891e-07,7.86832629453929e-07,7.50617700993098e-07,7.23157974106148e-07,6.97165041552341e-07,6.8634825976689e-07,6.72407926696877e-07,6.69290588693455e-07,6.69492415415689e-07,6.80256992607099e-07,7.01675618356843e-07,7.36557036444713e-07,7.79372141910704e-07,8.27768203446632e-07,8.80653554453755e-07,9.380994588504e-07,9.78161847655983e-07,1.01613979591156e-06,1.04548639414533e-06,1.07265169307615e-06,1.09581100717655e-06,1.11610631863233e-06,1.12383643177563e-06,1.11257071532817e-06,1.07919909590028e-06,1.03761601353332e-06,9.8372704805129e-07,9.47642496388561e-07,9.08598345988558e-07,8.56504917320672e-07,8.10462928101248e-07,7.59659333438338e-07,7.22556948224749e-07,6.88187616910797e-07,6.58487684634125e-07,6.32582329058083e-07,6.14607529839062e-07,6.02844761921255e-07,5.9143285832032e-07,5.91476742179303e-07,5.84314852152713e-07,5.82403194094129e-07,5.78251755354623e-07,5.78584459763394e-07,5.7547508043846e-07,6.07482360971413e-07,6.01473503329309e-07,6.04813945596847e-07,6.26769528966116e-07,6.37931764526098e-07,5.84467423855537e-07,5.39493461364191e-07,5.09184524916195e-07,4.89979430150224e-07,4.65212094449202e-07,4.34407039274171e-07,3.97145949584584e-07,3.64847492819283e-07,3.26631398140792e-07,2.97096731054747e-07,2.70044939421724e-07,2.54805815624191e-07,2.34244979152986e-07,2.17315134310957e-07,2.00241230662610e-07,1.85328255272634e-07,1.76309407186316e-07,1.69141784233889e-07,1.67395848317493e-07,1.66425174087592e-07,1.73115347006602e-07,2.27338550185989e-07,3.4067693468822e-07,4.00249921397395e-07,4.40843974093968e-07,4.67039361451601e-07,5.27458815591387e-07,7.3894822982305e-07,1.07082800706039e-06,1.64620678373257e-06,2.51938326532077e-06,4.16786121631735e-06
4.35778864506593e-07,4.83554266315506e-07,5.33492070274975e-07,5.94103550866948e-07,6.59266738340169e-07,7.33703094557572e-07,8.04396846178244e-07,8.61680872561282e-07,9.14498295992973e-07,9.73376732227312e-07,1.01153930953910e-06,1.03147779139600e-06,1.04608907806369e-06,1.05030204781782e-06,1.02978537849337e-06,9.80811263802255e-07,9.25710580309426e-07,8.77706149305568e-07,8.38450872061598e-07,8.02847795945493e-07,7.63447606661544e-07,7.32199381024129e-07,7.01801367028918e-07,6.86454311589235e-07,6.67527133167906e-07,6.59384781343465e-07,6.54500983942214e-07,6.60255964077318e-07,6.76755703216597e-07,7.0676237470219e-07,7.44814320952554e-07,7.88708516801594e-07,8.37534925849079e-07,8.91522599327196e-07,9.29796946558953e-07,9.6706793798089e-07,9.97032743727334e-07,1.02569306717052e-06,1.05114976897146e-06,1.07430783600937e-06,1.08577501542269e-06,1.07919909590028e-06,1.05129309738034e-06,1.01507015525312e-06,9.66375111320187e-07,9.34369821774374e-07,8.98936781581744e-07,8.49982153750068e-07,8.06195173704334e-07,7.56829337002649e-07,7.2040252013314e-07,6.86056725184618e-07,6.55812011130198e-07,6.2885875914393e-07,6.09519787693154e-07,5.9621171630994e-07,5.83122451489917e-07,5.81689981175917e-07,5.7310504174946e-07,5.70145264999337e-07,5.65329851349407e-07,5.65497134768399e-07,5.62724935175806e-07,5.95362544457775e-07,5.90544624351282e-07,5.95279861459234e-07,6.18489556125829e-07,6.31115735460379e-07,5.80340030169594e-07,5.37921236095873e-07,5.09815155515001e-07,4.92531939340262e-07,4.69648473811923e-07,4.40617131896569e-07,4.04890611485703e-07,3.73836247953625e-07,3.36417703413468e-07,3.07448189114389e-07,2.80675404372123e-07,2.65901578586249e-07,2.45328216038284e-07,2.28325505185354e-07,2.10922524061473e-07,1.95594886994352e-07,1.86417284068586e-07,1.79066723402065e-07,1.77413356335843e-07,1.76393456658633e-07,1.83401518339430e-07,2.41143621331917e-07,3.60889253627423e-07,4.2129975215217e-07,4.60036707446942e-07,4.8234025732137e-07,5.38452052537059e-07,7.44883818166737e-07,1.06469948404053e-06,1.61334239785412e-06,2.43299769265095e-06,3.96577231041255e-06
3.5846291724914e-07,4.03638323360994e-07,4.51992850073772e-07,5.10762288158728e-07,5.75165402426356e-07,6.49391673118543e-07,7.22310838790872e-07,7.85032253247182e-07,8.44918582095086e-07,9.11261874797372e-07,9.59217422260226e-07,9.90134888647424e-07,1.01548440860474e-06,1.03003505165077e-06,1.01932694164907e-06,9.78873202198274e-07,9.3022277083736e-07,8.8667590125213e-07,8.50208549399416e-07,8.15931335267605e-07,7.76418498738835e-07,7.44069140424604e-07,7.1154544161857e-07,6.93578365935552e-07,6.71115447894426e-07,6.59082951766955e-07,6.49873424699185e-07,6.51106075793188e-07,6.62887459754176e-07,6.87968738858922e-07,7.2086384145352e-07,7.5947427776547e-07,8.03056221191132e-07,8.52014443368853e-07,8.86347388555707e-07,9.20530303986002e-07,9.4861275513646e-07,9.763846037276e-07,1.00202986230732e-06,1.02632678141099e-06,1.04024683139719e-06,1.03761601353332e-06,1.01507015525312e-06,9.84718129800117e-07,9.4229890336601e-07,9.15727256987787e-07,8.85542916886836e-07,8.41583015265067e-07,8.01938662744409e-07,7.5585217961252e-07,7.21805819568863e-07,6.88996045228966e-07,6.59479162060762e-07,6.3246523525163e-07,6.12501549263766e-07,5.98150966511367e-07,5.83584855682664e-07,5.80736125077907e-07,5.70377264357407e-07,5.65810988302323e-07,5.59508923503006e-07,5.58552683144687e-07,5.54976066080912e-07,5.87216510897979e-07,5.82197922402648e-07,5.86953714854715e-07,6.10023848186366e-07,6.22727283877913e-07,5.73714482621714e-07,5.33214166088214e-07,5.06833915626574e-07,4.9111354463925e-07,4.70030496376312e-07,4.42980958094443e-07,4.0926889146032e-07,3.80026320228008e-07,3.44123227473571e-07,3.16398390506377e-07,2.90577651142118e-07,2.76898565454474e-07,2.56919085446311e-07,2.40385171599425e-07,2.23091228409543e-07,2.0768173223689e-07,1.98633636156161e-07,1.91298809805180e-07,1.89905010137369e-07,1.88872443606167e-07,1.96186435090401e-07,2.57797430126022e-07,3.841531596263e-07,4.44130578870792e-07,4.78930589195906e-07,4.94769259512199e-07,5.43177231418127e-07,7.37617787706291e-07,1.03353354952666e-06,1.53398353191938e-06,2.26527893754214e-06,3.61553518941693e-06
2.99737945592798e-07,3.40833019370265e-07,3.85473546367132e-07,4.3985542968091e-07,5.00203795330575e-07,5.70284382685955e-07,6.40710692267077e-07,7.03653318474444e-07,7.65369593275464e-07,8.34115692362991e-07,8.8746386150251e-07,9.26018136426571e-07,9.5985734714611e-07,9.83821755041127e-07,9.83662940726015e-07,9.5406303636592e-07,9.15005661010912e-07,8.79326267581152e-07,8.49117187447804e-07,8.19626945206434e-07,7.83351205692498e-07,7.52883269742885e-07,7.2079925818904e-07,7.02322742000923e-07,6.77920556147485e-07,6.63186057847287e-07,6.50396517531896e-07,6.47519153758966e-07,6.54673017466352e-07,6.74660453942407e-07,7.01913454782692e-07,7.34418244198188e-07,7.71598829155159e-07,8.1406099045406e-07,8.42480128733044e-07,8.71420765065757e-07,8.9536460943175e-07,9.20102137169715e-07,9.4403713288535e-07,9.67923382959538e-07,9.83126299671152e-07,9.8372704805129e-07,9.66375111320187e-07,9.4229890336601e-07,9.07099504086704e-07,8.87228266094493e-07,8.63858678813107e-07,8.2669931129324e-07,7.93086678786647e-07,7.52166932583224e-07,7.2229111663218e-07,6.92637350710826e-07,6.65233933560397e-07,6.39248121977438e-07,6.19478197796422e-07,6.04642823935915e-07,5.88832176619105e-07,5.84648824979588e-07,5.72175742844682e-07,5.65463715906158e-07,5.56885925136648e-07,5.53909159865735e-07,5.48473194588705e-07,5.79440885617047e-07,5.72975842833763e-07,5.76560094006661e-07,5.98336315096013e-07,6.09974998636596e-07,5.61895029925756e-07,5.22764626910689e-07,4.9773694067934e-07,4.83331583871379e-07,4.64035822717063e-07,4.39209249509287e-07,4.08004047339866e-07,3.81168179301283e-07,3.47544669222549e-07,3.21821705044193e-07,2.97732711531931e-07,2.85893592211611e-07,2.67262508077822e-07,2.51897220969777e-07,2.35316845524938e-07,2.20316742331024e-07,2.11821439425558e-07,2.04814615559341e-07,2.03928994797468e-07,2.02972998171107e-07,2.1059042105351e-07,2.76288606794147e-07,4.09115924497711e-07,4.67197756392452e-07,4.9596263017654e-07,5.03000707618055e-07,5.40810054929982e-07,7.17443259787005e-07,9.80433328977162e-07,1.41780724326348e-06,2.0394293952721e-06,3.17052197904961e-06
2.63824691887853e-07,3.01229820141513e-07,3.42158447813912e-07,3.91974957377732e-07,4.47590511810111e-07,5.12389575817935e-07,5.78437374470299e-07,6.39006674712273e-07,6.99584023587684e-07,7.6754484572932e-07,8.23063585188107e-07,8.66370045597385e-07,9.06299395460702e-07,9.3799984083845e-07,9.47833004962545e-07,9.29816501203705e-07,9.01888785975378e-07,8.76019002414492e-07,8.5425873768837e-07,8.31957688141968e-07,8.0146950344174e-07,7.7529985816142e-07,7.45900652267071e-07,7.28895273157732e-07,7.04248641241308e-07,6.88249499803956e-07,6.73036981553823e-07,6.67022076634302e-07,6.70372266649003e-07,6.86011304006095e-07,7.08235571652943e-07,7.35082437507828e-07,7.66114377963599e-07,8.0211172851854e-07,8.24187657400866e-07,8.47215661165304e-07,8.66092349932887e-07,8.86709822609402e-07,9.07723289118274e-07,9.29919191667025e-07,9.4508534882719e-07,9.47642496388561e-07,9.34369821774374e-07,9.15727256987787e-07,8.87228266094493e-07,8.73824500845691e-07,8.57341160555518e-07,8.27369958895389e-07,8.00431824635323e-07,7.65519763242559e-07,7.40770220449308e-07,7.15263373687646e-07,6.90925641612248e-07,6.66806433902626e-07,6.47949443040017e-07,6.33201456282015e-07,6.16479070560525e-07,6.11202390986472e-07,5.96480505014368e-07,5.87313707726538e-07,5.75903360033096e-07,5.70217475338272e-07,5.62021031970729e-07,5.9092817507408e-07,5.81738021777874e-07,5.82819748455929e-07,6.01924244445355e-07,6.11001705399313e-07,5.62368111917451e-07,5.23260028706477e-07,4.98331273710835e-07,4.84056978607734e-07,4.65509693712205e-07,4.42053799276443e-07,4.12720584680773e-07,3.87792671816045e-07,3.56162856694642e-07,3.32236544537616e-07,3.0978691344845e-07,2.99739013943229e-07,2.82517406892076e-07,2.6840900766777e-07,2.52618500015864e-07,2.38053814790723e-07,2.30102538246241e-07,2.23339679914024e-07,2.22825401937382e-07,2.21672882510757e-07,2.29220625604802e-07,2.98667285588117e-07,4.37067220601268e-07,4.91444077113315e-07,5.12068624273385e-07,5.08334317429204e-07,5.33389588757026e-07,6.88129736651662e-07,9.1302710736611e-07,1.28068185597503e-06,1.78676628544852e-06,2.69426380143388e-06
2.40022334240618e-07,2.73783450060287e-07,3.10714298788874e-07,3.55525688879909e-07,4.0554345575246e-07,4.63826525262471e-07,5.23598435122575e-07,5.79199862237695e-07,6.35656306526329e-07,6.99650222290115e-07,7.53950726917385e-07,7.9875409635078e-07,8.41885688863257e-07,8.79027040975409e-07,8.97511780289298e-07,8.90950762784048e-07,8.7497318400218e-07,8.60360823415894e-07,8.48954208774124e-07,8.36140768212299e-07,8.1405918494221e-07,7.9477693206294e-07,7.7053816139872e-07,7.57147584652436e-07,7.34056411101523e-07,7.18186616044775e-07,7.01516867973314e-07,6.9296152518711e-07,6.92774347206543e-07,7.040922068546e-07,7.2108241210088e-07,7.41858046166454e-07,7.66151994037187e-07,7.94956614396647e-07,8.09652267149641e-07,8.25660546912348e-07,8.3830211555029e-07,8.53686452980093e-07,8.707601580084e-07,8.90382581521373e-07,9.04735464260922e-07,9.08598345988558e-07,8.98936781581744e-07,8.85542916886836e-07,8.63858678813107e-07,8.57341160555518e-07,8.4842392581965e-07,8.26574342389993e-07,8.07459825120237e-07,7.79861446062121e-07,7.61629301335544e-07,7.41658441768848e-07,7.216851525981e-07,7.00544065701077e-07,6.8350195081533e-07,6.69509465775059e-07,6.52226235587965e-07,6.46047236909466e-07,6.28843980666608e-07,6.16794666233085e-07,6.01889514891732e-07,5.92751810346603e-07,5.8092190035397e-07,6.07148745890464e-07,5.94229830148138e-07,5.91892671202895e-07,6.07520705656262e-07,6.13220230130202e-07,5.63167524930407e-07,5.23407346906484e-07,4.98050204237981e-07,4.83475552410959e-07,4.65340407800478e-07,4.4303312977728e-07,4.1548928847136e-07,3.92481223478284e-07,3.63014920234003e-07,3.41113913587329e-07,3.20618834436737e-07,3.12684659446546e-07,2.9730043710681e-07,2.84891356141625e-07,2.70323788310142e-07,2.56568021881617e-07,2.49460681782596e-07,2.43143397899320e-07,2.43100049035090e-07,2.41696031064105e-07,2.48963277593728e-07,3.21691578267304e-07,4.64391384970523e-07,5.13441355624995e-07,5.24386041872115e-07,5.08811398733462e-07,5.20159002368186e-07,6.5103734965284e-07,8.36555582176724e-07,1.13511507003075e-06,1.53196446467554e-06,2.23461890345185e-06
